index	Relation	Section	FileNumber	label	Connective_SpanList	Arg1_RawText	Arg2_RawText	Conn1	subtype_label
4	Implicit	0	3	Expansion		This is an old story	We're talking about years ago before anyone heard of asbestos having any questionable properties	in fact	Expansion.Restatement
5	Implicit	0	3	Expansion		We're talking about years ago before anyone heard of asbestos having any questionable properties	There is no asbestos in our products now	besides	Expansion.Conjunction
6	Implicit	0	3	Contingency		Neither Lorillard nor the researchers who studied the workers were aware of any research on smokers of the Kent cigarettes	We have no useful information on whether users are at risk	accordingly	Contingency.Cause.Result
9	Implicit	0	3	Expansion		Among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number	Four of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer	in addition	Expansion.Conjunction
10	Implicit	0	3	Expansion		Among 33 men who worked closely with the substance, 28 have died -- more than three times the expected number.Four of the five surviving workers have asbestos-related diseases, including three with recently diagnosed cancer	The total of 18 deaths from malignant mesothelioma, lung cancer and asbestosis was far higher than expected	and	Expansion.Conjunction
13	Implicit	0	3	Contingency		In July, the Environmental Protection Agency imposed a gradual ban on virtually all uses of asbestos	By 1997, almost all remaining uses of cancer-causing asbestos will be outlawed	as a result	Contingency.Cause.Result
14	Implicit	0	3	Expansion		About 160 workers at a factory that made paper for the Kent filters were exposed to asbestos in the 1950s	Areas of the factory were particularly dusty where the crocidolite was used	specifically	Expansion.Restatement
15	Implicit	0	3	Contingency		Areas of the factory were particularly dusty where the crocidolite was used	Workers dumped large burlap sacks of the imported material into a huge bin, poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters	because	Contingency.Cause.Reason
19	Implicit	0	3	Expansion		that these events took place 35 years ago	It has no bearing on our work force today	in other words	Expansion
23	Implicit	0	4	Comparison		to indicate declining interest rates	a sign of rising rates	on the other hand	Comparison.Contrast
29	Implicit	0	4	Expansion		Despite recent declines in yields, investors continue to pour cash into money funds	Assets of the 400 taxable funds grew by $1.5 billion during the latest week, to $352.7 billion	for example	Expansion.Instantiation
31	Implicit	0	4	Expansion		Typically, money-fund yields beat comparable short-term investments	The top money funds are currently yielding well over 9%	for instance	Expansion.Instantiation
32	Implicit	0	4	Expansion		The top money funds are currently yielding well over 9%	Dreyfus World-Wide Dollar, the top-yielding fund, had a seven-day compound yield of 9.37% during the latest week, down from 9.45% a week earlier	for example	Expansion.Instantiation
35	Implicit	0	4	Expansion		The average seven-day simple yield of the 400 funds was 8.12%, down from 8.14%	The 30-day simple yield fell to an average 8.19% from 8.22%	and	Expansion.Conjunction
36	Implicit	0	4	Expansion		The average seven-day simple yield of the 400 funds was 8.12%, down from 8.14%.The 30-day simple yield fell to an average 8.19% from 8.22%	the 30-day compound yield slid to an average 8.53% from 8.56%	and	Expansion.Conjunction
52	Implicit	0	10	Temporal		For starters, the executives joined Mayor William H. Hudnut III for an evening of the Indianapolis Symphony Orchestra and a guest pianist-comedian Victor Borge	Champagne and dessert followed	then	Temporal.Asynchronous.Precedence
53	Implicit	0	10	Temporal		The next morning, with a police escort, busloads of executives and their wives raced to the Indianapolis Motor Speedway	so the lieutenant governor welcomed the special guests	then	Temporal.Asynchronous.Precedence
57	Implicit	0	10	Contingency		After the race, Fortune 500 executives drooled like schoolboys over the cars and drivers	No dummies, the drivers pointed out they still had space on their machines for another sponsor's name or two	consequently	Contingency.Cause.Result
59	Implicit	0	10	Comparison		before boarding the buses again	This time, it was for dinner and dancing -- a block away	but	Comparison.Contrast
61	Implicit	0	10	Contingency		Under the stars and moons of the renovated Indiana Roof ballroom, nine of the hottest chefs in town fed them Indiana duckling mousseline, lobster consomme, veal mignon and chocolate terrine with a raspberry sauce	the executives gave the chefs a standing ovation	as a result	Contingency.Cause.Result
